0,1,2,3,4,5,6,7,8,9
751,1582,633,610,1142,2754,626,647,627,2603
671,435,636,368,638,338,2063,500,396,579
361,1909,1148,607,544,2601,491,547,616,3343
515,614,467,491,1477,565,623,1268,2590,563
696,1390,630,636,950,2816,496,693,1324,2812
767,2318,493,709,492,3319,611,511,711,3466
868,712,2283,513,577,591,3072,542,550,740
599,552,682,464,666,589,872,661,898,1753
513,1714,1138,421,398,2665,452,418,448,2601
673,626,683,666,610,501,1672,548,500,599
582,631,522,468,1658,566,707,654,3539,705
618,390,663,1682,586,728,704,2560,497,450
425,557,1779,494,471,434,3256,694,576,492
656,716,541,571,598,555,596,683,2150,454
519,1484,1056,597,599,2844,1190,561,521,3217
459,740,1748,597,812,333,2478,707,359,674
519,2154,487,592,736,2294,505,692,545,3259
494,1637,447,624,1092,2602,568,569,1255,2566
348,574,423,436,532,475,2124,516,368,515
597,716,771,2183,518,490,550,3329,646,620
531,593,1732,705,621,656,3371,617,573,444
519,538,461,510,470,559,632,1497,880,521
583,606,618,2006,501,632,446,3056,519,558
847,2547,663,558,544,2149,309,576,350,3020
673,510,1672,1254,654,681,2694,469,503,489
606,1632,540,510,553,2605,585,553,577,3395
481,1596,477,474,1087,2505,437,429,809,2626
764,1490,610,448,444,2598,426,455,611,3318
702,453,821,687,1583,746,546,567,3237,599
591,2167,449,580,747,2448,442,618,607,3506
668,705,2221,682,519,496,3395,469,728,621
566,565,2151,664,475,594,3049,468,594,421
476,2063,426,353,278,2843,485,423,489,3131
494,1794,1021,627,535,3036,540,619,508,3163
476,590,589,1844,817,605,743,3466,548,583
614,644,2227,707,572,576,3375,711,633,508
669,2344,642,707,762,3523,739,779,610,2712
736,1774,490,526,541,3057,590,485,578,2642
579,1611,687,791,1591,2844,626,513,1388,2871
697,1609,809,469,509,2868,680,637,523,3135
553,695,617,608,2101,549,703,483,3194,420
732,686,1563,584,513,488,2750,806,795,589
482,488,477,327,513,456,1689,448,536,594
605,458,447,623,532,431,2309,483,663,471
480,1668,735,621,568,2569,698,494,490,2670
780,528,1811,673,789,593,2674,473,513,665
433,1461,880,509,544,2481,519,371,477,2938
453,508,544,2188,603,732,504,3138,636,538
856,750,833,661,1719,553,719,593,3449,559
611,2216,619,640,493,3223,710,522,568,3195
799,2397,625,623,498,3208,742,588,733,2875
484,521,1509,1119,529,501,3119,618,607,627
548,423,741,442,558,1699,658,628,761,3631
673,623,577,422,588,445,2128,446,429,530
697,567,2231,683,480,514,3051,454,390,482
737,2313,533,614,595,3547,766,554,563,3187
792,1751,1201,665,548,3217,602,507,468,3129
452,490,718,484,571,683,405,596,1476,999
